id,sales
3001387,2.0
3001388,311.605
3001389,8.0
3001390,544.0
3001391,494.0
3001392,133.937
3001393,42.0
3001394,57.0
3001395,2085.0352
3001396,33.0
3001397,0.0
3001398,20.0
3001399,14.0
3001400,0.0
3001401,107.0
3001402,13.0
3001403,0.0
3001404,1.0
3001405,30.0
3001406,4.0
3001407,1152.162
3001408,150.0
3001409,7.0
3001410,6.0
3001411,365.858
3001412,33.915
3001413,1377.942
3001414,0.0
3001415,6.679
3001416,3.0
3001417,0.0
3001418,5.0
3001419,3247.4763
3001420,0.0
3001421,710.141
3001422,11.0
3001423,1174.0
3001424,1187.0
3001425,248.752
3001426,229.0
3001427,185.23
3001428,4055.0107
3001429,9.0
3001430,0.0
3001431,21.0
3001432,26.0
3001433,0.0
3001434,245.0
3001435,9.0
3001436,52.0
3001437,7.0
3001438,75.0
3001439,13.0
3001440,432.086
3001441,272.0
3001442,7.0
3001443,5.0
3001444,533.535
3001445,133.945
3001446,5960.533
3001447,0.0
3001448,20.207
3001449,1.0
3001450,0.0
3001451,4.0
3001452,1886.3269
3001453,0.0
3001454,449.919
3001455,7.0
3001456,450.0
3001457,623.0
3001458,149.992
3001459,124.0
3001460,96.649
3001461,1895.957
3001462,21.0
3001463,0.0
3001464,23.0
3001465,17.0
3001466,0.0
3001467,98.0
3001468,0.0
3001469,44.0
3001470,3.0
3001471,127.0
3001472,3.0
3001473,232.689
3001474,110.0
3001475,10.0
3001476,1.0
3001477,219.155
3001478,51.363
3001479,3086.091
3001480,0.0
3001481,1.0
3001482,3.0
3001483,0.0
3001484,0.0
3001485,549.0
3001486,0.0
3001487,211.0
3001488,1.0
3001489,157.0
3001490,174.0
3001491,48.8
3001492,20.0
3001493,26.0
3001494,1288.5416
3001495,0.0
3001496,1.0
3001497,5.0
3001498,11.0
3001499,0.0
3001500,33.0
3001501,0.0
3001502,2.0
3001503,0.0
3001504,19.0
3001505,0.0
3001506,184.173
3001507,61.0
3001508,2.0
3001509,0.0
3001510,104.133995
3001511,23.0
3001512,919.624
3001513,0.0
3001514,2.0
3001515,5.0
3001516,4.0
3001517,4.0
3001518,2663.2373
3001519,0.0
3001520,520.175
3001521,3.0
3001522,707.0
3001523,766.0
3001524,248.512
3001525,228.0
3001526,104.814
3001527,3506.062
3001528,27.0
3001529,1.0
3001530,12.0
3001531,15.0
3001532,0.0
3001533,167.0
3001534,7.0
3001535,22.0
3001536,13.0
3001537,150.0
3001538,2.0
3001539,240.62999
3001540,181.0
3001541,7.0
3001542,13.0
3001543,338.372
3001544,64.543
3001545,4021.2112
3001546,0.0
3001547,19.904
3001548,4.0
3001549,0.0
3001550,1.0
3001551,2761.7615
3001552,0.0
3001553,427.0
3001554,19.0
3001555,600.0
3001556,580.0
3001557,254.604
3001558,141.0
3001559,43.159
3001560,5223.5024
3001561,8.0
3001562,1.0
3001563,18.0
3001564,12.0
3001565,0.0
3001566,146.0
3001567,0.0
3001568,8.0
3001569,5.0
3001570,37.0
3001571,0.0
3001572,163.799
3001573,436.0
3001574,7.0
3001575,3.0
3001576,171.418
3001577,57.978
3001578,944.797
3001579,4.0
3001580,3.0
3001581,2.0
3001582,1.0
3001583,4.0
3001584,2680.0
3001585,0.0
3001586,455.0
3001587,14.0
3001588,660.0
3001589,627.0
3001590,215.949
3001591,113.0
3001592,56.0
3001593,3635.891
3001594,14.0
3001595,1.0
3001596,6.0
3001597,8.0
3001598,0.0
3001599,158.0
3001600,0.0
3001601,14.0
3001602,14.0
3001603,67.0
3001604,0.0
3001605,109.348
3001606,139.0
3001607,1.0
3001608,1.0
3001609,136.87
3001610,62.816
3001611,791.476
3001612,1.0
3001613,4.0
3001614,6.0
3001615,0.0
3001616,13.0
3001617,7576.342
3001618,0.0
3001619,1169.541
3001620,24.0
3001621,1726.9542
3001622,1961.0753
3001623,299.094
3001624,423.0
3001625,244.759
3001626,7625.9463
3001627,97.0
3001628,3.0
3001629,84.0
3001630,39.0
3001631,0.0
3001632,394.0
3001633,34.0
3001634,72.0
3001635,12.0
3001636,156.0
3001637,24.0
3001638,610.756
3001639,478.0
3001640,14.0
3001641,21.0
3001642,943.184
3001643,255.534
3001644,10339.649
3001645,3.0
3001646,83.973
3001647,7.0
3001648,0.0
3001649,0.0
3001650,1699.0
3001651,0.0
3001652,163.0
3001653,12.0
3001654,397.0
3001655,304.0
3001656,106.0
3001657,101.0
3001658,40.55
3001659,2424.0728
3001660,0.0
3001661,0.0
3001662,13.0
3001663,10.0
3001664,0.0
3001665,119.0
3001666,0.0
3001667,0.0
3001668,1.0
3001669,33.0
3001670,1.0
3001671,48.245
3001672,62.0
3001673,1.0
3001674,5.0
3001675,96.109
3001676,20.0
3001677,438.134
3001678,0.0
3001679,6.0
3001680,15.0
3001681,0.0
3001682,0.0
3001683,3160.9473
3001684,0.0
3001685,415.0
3001686,10.0
3001687,764.0
3001688,651.0
3001689,185.141
3001690,237.0
3001691,103.3
3001692,4459.6895
3001693,24.0
3001694,0.0
3001695,12.0
3001696,14.0
3001697,0.0
3001698,191.0
3001699,3.0
3001700,9.0
3001701,4.0
3001702,11.0
3001703,3.0
3001704,280.835
3001705,186.0
3001706,3.0
3001707,4.0
3001708,92.235
3001709,44.0
3001710,934.27
3001711,1.0
3001712,4.0
3001713,1.0
3001714,0.0
3001715,0.0
3001716,745.0
3001717,0.0
3001718,158.0
3001719,4.0
3001720,352.0
3001721,136.0
3001722,69.0
3001723,143.0
3001724,19.0
3001725,2007.6208
3001726,2.0
3001727,0.0
3001728,8.0
3001729,2.0
3001730,1.0
3001731,54.0
3001732,0.0
3001733,0.0
3001734,0.0
3001735,14.0
3001736,0.0
3001737,39.672
3001738,60.0
3001739,1.0
3001740,1.0
3001741,46.765
3001742,6.0
3001743,115.995
3001744,0.0
3001745,2.0
3001746,7.0
3001747,0.0
3001748,5.0
3001749,2448.0
3001750,0.0
3001751,166.0
3001752,13.0
3001753,725.0
3001754,564.0
3001755,168.0
3001756,95.0
3001757,57.909
3001758,2746.9465
3001759,3.0
3001760,0.0
3001761,19.0
3001762,17.0
3001763,0.0
3001764,184.0
3001765,0.0
3001766,0.0
3001767,15.0
3001768,94.0
3001769,1.0
3001770,268.209
3001771,132.0
3001772,2.0
3001773,5.0
3001774,205.608
3001775,25.0
3001776,921.191
3001777,0.0
3001778,0.0
3001779,3.0
3001780,0.0
3001781,3.0
3001782,2151.0928
3001783,0.0
3001784,620.0
3001785,9.0
3001786,907.0
3001787,701.0
3001788,199.123
3001789,112.0
3001790,72.0
3001791,3641.5044
3001792,5.0
3001793,3.0
3001794,24.0
3001795,28.0
3001796,0.0
3001797,157.0
3001798,4.0
3001799,2.0
3001800,6.0
3001801,31.0
3001802,1.0
3001803,173.526
3001804,196.0
3001805,0.0
3001806,4.0
3001807,155.513
3001808,15.0
3001809,624.635
3001810,3.0
3001811,6.0
3001812,1.0
3001813,0.0
3001814,1.0
3001815,1103.0
3001816,0.0
3001817,100.0
3001818,1.0
3001819,385.0
3001820,193.0
3001821,60.0
3001822,114.0
3001823,39.0
3001824,1977.5648
3001825,1.0
3001826,3.0
3001827,3.0
3001828,2.0
3001829,0.0
3001830,39.0
3001831,0.0
3001832,0.0
3001833,0.0
3001834,42.0
3001835,0.0
3001836,110.039
3001837,72.0
3001838,0.0
3001839,2.0
3001840,16.234001
3001841,17.0
3001842,261.509
3001843,0.0
3001844,0.0
3001845,9.0
3001846,0.0
3001847,2.0
3001848,3885.449
3001849,0.0
3001850,411.0
3001851,10.0
3001852,782.0
3001853,558.0
3001854,179.069
3001855,89.0
3001856,67.0
3001857,3849.4275
3001858,4.0
3001859,0.0
3001860,12.0
3001861,8.0
3001862,0.0
3001863,177.0
3001864,0.0
3001865,18.0
3001866,5.0
3001867,59.0
3001868,0.0
3001869,209.556
3001870,184.0
3001871,6.0
3001872,6.0
3001873,93.236
3001874,43.912
3001875,1076.124
3001876,2.0
3001877,1.0
3001878,6.0
3001879,0.0
3001880,14.0
3001881,2689.069
3001882,0.0
3001883,532.06
3001884,3.0
3001885,878.0
3001886,841.0
3001887,133.677
3001888,120.0
3001889,128.0
3001890,3721.6414
3001891,38.0
3001892,3.0
3001893,26.0
3001894,23.0
3001895,0.0
3001896,237.0
3001897,19.0
3001898,28.0
3001899,2.0
3001900,92.0
3001901,8.0
3001902,230.505
3001903,271.0
3001904,10.0
3001905,23.0
3001906,268.447
3001907,78.039
3001908,3533.7737
3001909,0.0
3001910,17.58
3001911,8.0
3001912,0.0
3001913,6.0
3001914,2044.92
3001915,0.0
3001916,476.575
3001917,12.0
3001918,834.0
3001919,825.0
3001920,125.288
3001921,75.0
3001922,163.66
3001923,3607.5576
3001924,44.0
3001925,3.0
3001926,67.0
3001927,35.0
3001928,0.0
3001929,284.0
3001930,20.0
3001931,15.0
3001932,12.0
3001933,77.0
3001934,13.0
3001935,144.493
3001936,309.0
3001937,10.0
3001938,11.0
3001939,135.43
3001940,65.03
3001941,3111.337
3001942,0.0
3001943,17.347
3001944,13.0
3001945,1.0
3001946,2.0
3001947,2868.7297
3001948,0.0
3001949,671.0
3001950,5.0
3001951,1024.0
3001952,611.0
3001953,174.727
3001954,201.0
3001955,85.0
3001956,5051.611
3001957,21.0
3001958,1.0
3001959,37.0
3001960,26.0
3001961,0.0
3001962,293.0
3001963,0.0
3001964,25.0
3001965,13.0
3001966,37.0
3001967,7.0
3001968,147.709
3001969,271.0
3001970,7.0
3001971,9.0
3001972,187.646
3001973,47.427002
3001974,1492.18
3001975,6.0
3001976,16.365
3001977,4.0
3001978,0.0
3001979,6.0
3001980,2024.1511
3001981,0.0
3001982,296.955
3001983,5.0
3001984,621.0
3001985,602.0
3001986,162.535
3001987,99.0
3001988,79.0
3001989,2886.747
3001990,13.0
3001991,1.0
3001992,19.0
3001993,12.0
3001994,0.0
3001995,167.0
3001996,19.0
3001997,36.0
3001998,3.0
3001999,57.0
3002000,15.0
3002001,276.36
3002002,206.0
3002003,5.0
3002004,10.0
3002005,312.375
3002006,47.978
3002007,2953.3682
3002008,0.0
3002009,17.544
3002010,2.0
3002011,0.0
3002012,1.0
3002013,4936.6694
3002014,0.0
3002015,440.0
3002016,28.0
3002017,1174.0
3002018,966.0
3002019,280.0
3002020,167.0
3002021,70.462
3002022,5059.629
3002023,7.0
3002024,1.0
3002025,28.0
3002026,24.0
3002027,0.0
3002028,275.0
3002029,0.0
3002030,0.0
3002031,12.0
3002032,21.0
3002033,0.0
3002034,129.781
3002035,245.0
3002036,4.0
3002037,8.0
3002038,129.854
3002039,50.0
3002040,1012.359
3002041,0.0
3002042,12.0
3002043,5.0
3002044,0.0
3002045,12.0
3002046,1893.2455
3002047,0.0
3002048,485.38
3002049,6.0
3002050,794.0
3002051,696.0
3002052,164.419
3002053,103.0
3002054,119.905
3002055,3667.6438
3002056,34.0
3002057,3.0
3002058,19.0
3002059,24.0
3002060,0.0
3002061,222.0
3002062,10.0
3002063,20.0
3002064,9.0
3002065,32.0
3002066,9.0
3002067,172.695
3002068,243.0
3002069,19.0
3002070,8.0
3002071,165.673
3002072,100.919
3002073,2606.681
3002074,2.0
3002075,11.0
3002076,3.0
3002077,0.0
3002078,3.0
3002079,1943.0
3002080,0.0
3002081,422.16
3002082,4.0
3002083,585.0
3002084,688.0
3002085,118.814
3002086,97.0
3002087,109.0
3002088,2732.0
3002089,26.0
3002090,2.0
3002091,20.0
3002092,6.0
3002093,0.0
3002094,194.0
3002095,7.0
3002096,37.0
3002097,5.0
3002098,49.0
3002099,9.0
3002100,219.305
3002101,242.0
3002102,9.0
3002103,13.0
3002104,190.282
3002105,55.258
3002106,3107.149
3002107,1.0
3002108,10.891
3002109,4.0
3002110,0.0
3002111,4.0
3002112,4525.1753
3002113,0.0
3002114,500.0
3002115,11.0
3002116,1091.0
3002117,640.0
3002118,249.057
3002119,167.0
3002120,30.0
3002121,4344.2983
3002122,13.0
3002123,1.0
3002124,11.0
3002125,27.0
3002126,0.0
3002127,241.0
3002128,0.0
3002129,9.0
3002130,2.0
3002131,42.0
3002132,23.0
3002133,183.815
3002134,259.0
3002135,4.0
3002136,3.0
3002137,230.282
3002138,102.0
3002139,1217.357
3002140,1.0
3002141,0.0
3002142,14.0
3002143,0.0
3002144,14.0
3002145,8308.068
3002146,0.0
3002147,1325.756
3002148,40.0
3002149,2033.4067
3002150,2189.6191
3002151,443.26498
3002152,511.0
3002153,345.822
3002154,8692.736
3002155,101.0
3002156,8.0
3002157,127.0
3002158,233.0
3002159,0.0
3002160,506.0
3002161,13.0
3002162,19.0
3002163,64.0
3002164,260.0
3002165,27.0
3002166,751.269
3002167,432.0
3002168,42.0
3002169,35.0
3002170,1117.861
3002171,289.667
3002172,12112.183
3002173,288.0
3002174,73.954
3002175,16.0
3002176,0.0
3002177,9.0
3002178,7931.993
3002179,0.0
3002180,1154.667
3002181,28.0
3002182,2136.283
3002183,1966.9915
3002184,529.525
3002185,323.0
3002186,295.424
3002187,9897.4375
3002188,96.0
3002189,1.0
3002190,63.0
3002191,79.0
3002192,0.0
3002193,523.0
3002194,4.0
3002195,35.0
3002196,1.0
3002197,229.0
3002198,17.0
3002199,874.046
3002200,729.0
3002201,18.0
3002202,28.0
3002203,979.273
3002204,227.474
3002205,8079.3076
3002206,522.0
3002207,79.776
3002208,5.0
3002209,0.0
3002210,16.0
3002211,4855.93
3002212,0.0
3002213,732.0
3002214,9.0
3002215,1729.413
3002216,1158.0
3002217,605.886
3002218,106.0
3002219,227.0
3002220,7726.394
3002221,19.0
3002222,1.0
3002223,29.0
3002224,25.0
3002225,1.0
3002226,452.0
3002227,12.0
3002228,22.0
3002229,3.0
3002230,100.0
3002231,7.0
3002232,959.615
3002233,587.0
3002234,16.0
3002235,40.0
3002236,617.435
3002237,144.72101
3002238,3231.4563
3002239,271.0
3002240,36.43
3002241,3.0
3002242,0.0
3002243,23.0
3002244,7117.339
3002245,0.0
3002246,1054.31
3002247,16.0
3002248,1966.0208
3002249,1928.6484
3002250,465.065
3002251,290.0
3002252,219.274
3002253,8980.156
3002254,38.0
3002255,1.0
3002256,62.0
3002257,58.0
3002258,1.0
3002259,485.0
3002260,25.0
3002261,28.0
3002262,3.0
3002263,174.0
3002264,12.0
3002265,735.374
3002266,586.0
3002267,26.0
3002268,32.0
3002269,817.339
3002270,208.85
3002271,7645.271
3002272,339.0
3002273,66.463
3002274,8.0
3002275,0.0
3002276,20.0
3002277,3590.594
3002278,0.0
3002279,640.0
3002280,11.0
3002281,1561.7534
3002282,780.0
3002283,439.927
3002284,72.0
3002285,178.494
3002286,6414.4863
3002287,15.0
3002288,0.0
3002289,17.0
3002290,55.0
3002291,0.0
3002292,384.0
3002293,17.0
3002294,20.0
3002295,0.0
3002296,70.0
3002297,2.0
3002298,602.357
3002299,501.0
3002300,21.0
3002301,21.0
3002302,625.742
3002303,73.112
3002304,1985.897
3002305,516.0
3002306,18.722
3002307,8.0
3002308,0.0
3002309,7.0
3002310,6177.9062
3002311,0.0
3002312,1237.521
3002313,15.0
3002314,1707.5479
3002315,2000.7361
3002316,361.739
3002317,419.0
3002318,294.136
3002319,7557.3125
3002320,56.0
3002321,0.0
3002322,56.0
3002323,36.0
3002324,2.0
3002325,360.0
3002326,10.0
3002327,58.0
3002328,10.0
3002329,175.0
3002330,20.0
3002331,616.141
3002332,428.0
3002333,7.0
3002334,21.0
3002335,819.36
3002336,213.571
3002337,9645.095
3002338,263.0
3002339,79.022
3002340,3.0
3002341,0.0
3002342,3.0
3002343,1706.8531
3002344,0.0
3002345,347.098
3002346,26.0
3002347,687.0
3002348,520.0
3002349,191.371
3002350,78.0
3002351,87.0
3002352,2890.955
3002353,17.0
3002354,4.0
3002355,30.0
3002356,14.0
3002357,0.0
3002358,165.0
3002359,5.0
3002360,6.0
3002361,14.0
3002362,67.0
3002363,5.0
3002364,200.516
3002365,212.0
3002366,6.0
3002367,10.0
3002368,215.72
3002369,53.745
3002370,1901.853
3002371,1.0
3002372,9.355
3002373,8.0
3002374,0.0
3002375,19.0
3002376,3924.145
3002377,0.0
3002378,607.662
3002379,33.0
3002380,1435.0358
3002381,946.0
3002382,460.226
3002383,101.0
3002384,131.468
3002385,6014.785
3002386,52.0
3002387,3.0
3002388,56.0
3002389,15.0
3002390,0.0
3002391,319.0
3002392,14.0
3002393,15.0
3002394,1.0
3002395,101.0
3002396,11.0
3002397,518.742
3002398,478.0
3002399,6.0
3002400,26.0
3002401,365.353
3002402,99.714005
3002403,2571.38
3002404,400.0
3002405,12.332
3002406,6.0
3002407,0.0
3002408,9.0
3002409,4433.7056
3002410,0.0
3002411,883.987
3002412,12.0
3002413,1385.5132
3002414,1594.9784
3002415,247.257
3002416,341.0
3002417,195.919
3002418,5460.9785
3002419,68.0
3002420,3.0
3002421,60.0
3002422,35.0
3002423,0.0
3002424,291.0
3002425,0.0
3002426,47.0
3002427,8.0
3002428,156.0
3002429,11.0
3002430,579.05
3002431,275.0
3002432,20.0
3002433,12.0
3002434,684.901
3002435,147.079
3002436,8649.911
3002437,1.0
3002438,51.152
3002439,11.0
3002440,0.0
3002441,9.0
3002442,4094.0
3002443,0.0
3002444,902.763
3002445,12.0
3002446,1566.0
3002447,1238.0
3002448,299.065
3002449,256.0
3002450,279.8
3002451,5783.0
3002452,31.0
3002453,9.0
3002454,35.0
3002455,48.0
3002456,0.0
3002457,281.0
3002458,5.0
3002459,38.0
3002460,19.0
3002461,212.0
3002462,11.0
3002463,429.973
3002464,332.0
3002465,10.0
3002466,48.0
3002467,433.775
3002468,180.823
3002469,7873.919
3002470,5.0
3002471,8.0
3002472,10.0
3002473,0.0
3002474,4.0
3002475,1995.0
3002476,0.0
3002477,452.344
3002478,6.0
3002479,864.0
3002480,411.0
3002481,233.178
3002482,104.0
3002483,99.0
3002484,2910.5347
3002485,14.0
3002486,4.0
3002487,35.0
3002488,24.0
3002489,0.0
3002490,155.0
3002491,5.0
3002492,5.0
3002493,2.0
3002494,48.0
3002495,5.0
3002496,291.998
3002497,193.0
3002498,5.0
3002499,12.0
3002500,179.684
3002501,121.771
3002502,2684.282
3002503,0.0
3002504,5.0
3002505,6.0
3002506,0.0
3002507,0.0
3002508,1918.0
3002509,0.0
3002510,197.0
3002511,2.0
3002512,733.0
3002513,307.0
3002514,182.0
3002515,47.0
3002516,14.0
3002517,3394.2288
3002518,5.0
3002519,5.0
3002520,7.0
3002521,7.0
3002522,0.0
3002523,172.0
3002524,0.0
3002525,0.0
3002526,2.0
3002527,20.0
3002528,2.0
3002529,46.564
3002530,141.0
3002531,0.0
3002532,3.0
3002533,51.015
3002534,91.0
3002535,595.185
3002536,0.0
3002537,4.0
3002538,6.0
3002539,0.0
3002540,10.0
3002541,2950.3384
3002542,0.0
3002543,515.895
3002544,13.0
3002545,1130.0
3002546,837.0
3002547,269.276
3002548,153.0
3002549,135.419
3002550,4551.072
3002551,29.0
3002552,0.0
3002553,10.0
3002554,53.0
3002555,0.0
3002556,217.0
3002557,14.0
3002558,23.0
3002559,14.0
3002560,50.0
3002561,6.0
3002562,395.181
3002563,326.0
3002564,6.0
3002565,10.0
3002566,409.068
3002567,85.632996
3002568,3362.0732
3002569,0.0
3002570,30.630001
3002571,6.0
3002572,0.0
3002573,10.0
3002574,4081.2441
3002575,0.0
3002576,578.09
3002577,17.0
3002578,1069.0
3002579,1274.0
3002580,172.702
3002581,269.0
3002582,173.92
3002583,4067.5388
3002584,43.0
3002585,4.0
3002586,28.0
3002587,21.0
3002588,2.0
3002589,239.0
3002590,15.0
3002591,35.0
3002592,10.0
3002593,130.0
3002594,23.0
3002595,386.325
3002596,271.0
3002597,5.0
3002598,14.0
3002599,607.70703
3002600,120.619
3002601,6886.4507
3002602,0.0
3002603,48.765
